order_count_historic,gmv_historic,AOV_historic,antiquity_days,visits_count_3m,canceled_orders,tickets_finales,mean_order_lapse,new_skus_within_3m,orders_count_delta_1m,gmv_delta_1m,distinct_skus_delta_1m,orders_count_delta_2m,gmv_delta_2m,distinct_skus_delta_2m,warehouse_Bogota,sub_categoria_Ambientadores,sub_categoria_Complementos y vitaminas,is_churned
2,298800.0,149400.0,8,1,0,0,8.0,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
2,473757.921875,236878.9609375,43,2,0,0,43.0,22,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
2,6046369.4375,3023184.71875,1,0,0,0,1.0,42,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
2,913212.0,456606.0,31,1,0,0,31.0,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
2,392175.0,196087.5,13,0,0,0,13.0,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
2,435750.0,217875.0,30,0,0,0,30.0,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
2,2104440.0,1052220.0,2,0,0,0,2.0,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
2,893134.2094726562,446567.1047363281,23,0,0,0,23.0,48,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
2,693930.2490234375,346965.12451171875,0,0,0,0,0.0,34,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
2,222283.259765625,111141.6298828125,54,5,0,0,54.0,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
2,451080.0,225540.0,9,0,0,0,9.0,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
2,314802.0,157401.0,24,0,0,0,24.0,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
2,501451.63037109375,250725.81518554688,19,0,0,0,19.0,28,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
2,532377.0,266188.5,37,4,0,0,37.0,19,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
2,908886.0,454443.0,5,1,0,0,5.0,19,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
2,431367.0,215683.5,22,0,0,0,22.0,9,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
2,302835.0,151417.5,65,0,0,0,65.0,12,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
2,574056.94140625,287028.470703125,22,1,0,0,22.0,15,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,3060385.234375,1020128.4114583334,115,2,0,0,57.5,15,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,937487.759765625,312495.919921875,92,8,0,0,46.0,20,0.0,0.2686226445292428,0.2222222222222222,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,476191.0229492188,158730.3409830729,301,8,0,0,150.5,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,848059.0,282686.3333333333,120,6,0,0,60.0,12,0.0,0.22345561719414525,0.1818181818181818,1.0,3.6764323962516734,1.375,1.0,0.0,0.0,1
3,3033948.642578125,1011316.2141927084,93,9,0,0,46.5,40,0.0,0.0387429940874587,-0.2083333333333333,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
3,237790.0,79263.33333333333,118,1,0,0,59.0,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
3,856938.0,285646.0,118,2,0,0,59.0,5,0.0,-0.1111111111111111,-0.5555555555555556,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,570816.0,190272.0,316,1,0,0,158.0,12,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,490927.220703125,163642.40690104166,101,4,0,0,50.5,6,0.0,-0.0034240315229857,-0.1666666666666666,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
3,1877100.0,625700.0,129,3,0,0,64.5,4,0.0,0.22345561719414525,0.1818181818181818,0.0,0.0,0.1428571428571428,1.0,0.0,0.0,0
3,1993691.5,664563.8333333334,118,1,0,0,59.0,63,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,786270.0,262090.0,91,2,0,0,45.5,5,0.0,0.0,0.1428571428571428,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,2131610.4619140625,710536.8206380209,120,0,0,0,60.0,22,0.0,0.22345561719414525,0.1818181818181818,1.0,2.006191678141897,1.0,0.0,0.0,1.0,1
3,184728.0,61576.0,533,7,0,0,266.5,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,253231.0,84410.33333333333,514,0,0,0,257.0,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,589058.0,196352.66666666663,349,5,0,0,174.5,13,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
3,861354.408203125,287118.1360677083,92,2,0,0,46.0,3,0.0,0.3184177072874832,0.1428571428571428,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,1053536.44140625,351178.8138020833,127,3,0,0,63.5,19,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
3,458781.0,152927.0,287,0,0,0,143.5,8,0.0,-0.0425000969104934,0.5,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,450120.0,150040.0,107,2,0,0,53.5,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,1226006.1396484375,408668.7132161458,214,3,1,0,107.0,45,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,228571.0,76190.33333333333,189,4,0,0,94.5,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,768796.0405273438,256265.3468424479,161,3,0,0,80.5,17,0.0,1.4003813360720263,1.8,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,581314.796875,193771.5989583333,168,5,0,0,84.0,3,0.0,-0.3464264837203146,0.3333333333333333,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,456082.0,152027.33333333334,518,5,0,0,259.0,9,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,770264.0,256754.66666666663,355,3,0,0,177.5,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,5463909.32421875,1821303.1080729167,100,1,0,0,50.0,15,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,276418.0,92139.33333333331,104,5,0,0,52.0,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,1597646.0,532548.6666666666,133,1,0,0,66.5,24,0.0,4.274046664252146,1.625,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,2161455.0,720485.0,113,8,0,0,56.5,9,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
3,222973.0,74324.33333333333,457,0,0,0,228.5,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,756623.599609375,252207.86653645837,92,4,0,0,46.0,29,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
3,235475.0,78491.66666666667,321,0,0,0,160.5,6,0.0,0.22345561719414525,0.1818181818181818,0.0,0.0979725322848144,1.0,1.0,0.0,0.0,0
3,452759.0,150919.66666666666,558,3,0,0,279.0,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,6834872.0,2278290.6666666665,196,0,0,0,98.0,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,4580445.0,1526815.0,104,6,0,0,52.0,4,0.0,-0.1917831325301204,-0.1,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,433920.0,144640.0,404,6,0,0,202.0,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
3,3920215.0,1306738.3333333333,403,6,0,0,201.5,2,0.0,-0.7045511606144295,0.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
3,795156.0,265052.0,91,0,0,0,45.5,6,0.0,-0.6964852360535814,-0.6923076923076923,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,862450.0,287483.3333333333,130,11,0,0,65.0,20,0.0,0.22345561719414525,0.1818181818181818,0.0,2.1415078255532443,5.0,1.0,0.0,0.0,1
3,1142988.55078125,380996.18359375,159,6,0,0,79.5,16,0.0,0.1826670228619432,0.5,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
3,294288.0,98096.0,438,5,0,0,219.0,5,0.0,-0.26624335499114,-0.3333333333333333,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,872516.0,290838.6666666667,188,2,0,0,94.0,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,498644.0,166214.66666666666,97,7,0,0,48.5,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,1249467.6015625,416489.2005208333,116,5,0,0,58.0,32,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,13658400.0,4552800.0,367,0,0,0,183.5,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
3,3622969.40234375,1207656.4674479167,113,18,0,0,56.5,31,0.0,0.0891173520789688,1.1,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,1372663.599609375,457554.533203125,93,5,0,0,46.5,42,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,853604.3793945312,284534.79313151044,354,0,0,0,177.0,34,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,2482072.1298828125,827357.3766276041,107,3,0,0,53.5,63,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,406873.0,135624.33333333334,103,0,0,0,51.5,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
3,948884.599609375,316294.8665364583,176,9,0,0,88.0,27,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
3,746254.0,248751.3333333333,188,0,0,0,94.0,23,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,819198.0,273066.0,412,6,0,0,206.0,5,0.0,-0.0614771682500766,0.3333333333333333,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,1315108.0,438369.3333333333,187,4,0,0,93.5,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
3,630126.0,210042.0,154,4,0,0,77.0,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
4,2379194.65234375,594798.6630859375,484,6,0,0,161.33333333333334,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
4,1971329.0825195312,492832.2706298828,162,7,0,0,54.0,72,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
4,428387.990234375,107096.99755859376,197,0,0,0,65.66666666666667,8,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.4133640001595384,-0.5714285714285714,1.0,0.0,0.0,1
4,1131167.19921875,282791.7998046875,488,6,0,0,162.66666666666669,9,0.0,0.1335115156169494,0.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
4,1135773.0,283943.25,162,7,0,0,54.0,5,0.0,0.22345561719414525,0.1818181818181818,0.0,2.027369005114349,1.0,1.0,0.0,0.0,0
4,1295492.0,323873.0,117,5,0,0,39.0,2,0.0,3.750891029043755,-0.5,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
4,4172545.8681640634,1043136.4670410156,242,3,0,0,80.66666666666667,27,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
4,891208.1997070312,222802.0499267578,226,5,0,0,75.33333333333333,9,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.4537399141924542,-0.4285714285714285,1.0,0.0,0.0,1
4,670580.0,167645.0,338,0,0,0,112.66666666666669,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
4,741275.0,185318.75,221,8,0,0,73.66666666666667,13,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.2737718691311653,-0.375,1.0,0.0,0.0,1
4,929080.0,232270.0,157,4,0,0,52.333333333333336,22,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
4,2153869.2700195312,538467.3175048828,132,10,0,0,44.0,47,0.0,-0.3796905518408496,-0.4871794871794871,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
4,1284169.3920898438,321042.34802246094,322,2,0,0,107.33333333333334,14,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
4,1232704.0,308176.0,182,7,0,0,60.66666666666666,9,0.0,0.22345561719414525,0.1818181818181818,0.0,2.196170705900136,1.0,0.0,0.0,0.0,1
4,5578383.4833984375,1394595.8708496094,104,10,0,0,34.666666666666664,32,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
4,524340.0,131085.0,154,0,0,0,51.333333333333336,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
4,1550411.0,387602.75,458,2,0,0,152.66666666666669,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
4,1535540.26953125,383885.0673828125,243,0,0,0,81.0,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
4,6300798.8515625,1575199.712890625,216,1,0,0,72.0,21,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
4,917457.021484375,229364.25537109372,114,10,0,0,38.0,20,0.0,-0.3126503567587843,0.1,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
4,257670.0,64417.5,242,0,0,0,80.66666666666667,2,0.0,0.0,-0.5,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
4,748946.759765625,187236.68994140625,116,5,0,0,38.66666666666666,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
4,973980.0,243495.0,161,0,0,0,53.66666666666666,2,0.0,0.22345561719414525,0.1818181818181818,0.0,0.0,1.5,1.0,0.0,0.0,0
4,634438.7001953125,158609.67504882812,182,8,0,0,60.66666666666667,16,0.0,0.22345561719414525,0.1818181818181818,1.0,-0.0994378849639286,-0.1052631578947368,0.0,0.0,0.0,1
4,1058252.0,264563.0,117,4,0,0,39.0,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
4,1020639.0,255159.75,379,5,0,0,126.33333333333334,13,0.0,-0.2984518910444836,-0.5555555555555556,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
4,1228941.0,307235.25,280,3,0,0,93.33333333333331,4,0.0,0.22345561719414525,0.1818181818181818,0.0,0.6386849977930719,0.2,1.0,0.0,0.0,0
4,758962.0090332031,189740.5022583008,158,2,0,0,52.66666666666667,14,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
4,1878401.0,469600.25,302,0,0,0,100.66666666666669,12,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
4,2715496.8798828125,678874.2199707031,343,9,0,0,114.33333333333334,15,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
4,8170792.96875,2042698.2421875,167,2,0,0,55.66666666666666,68,0.0,0.22345561719414525,0.1818181818181818,0.0,5.356938825988296,0.9642857142857144,1.0,0.0,0.0,0
4,2703960.0,675990.0,121,5,0,0,40.333333333333336,1,0.0,-0.1818181818181818,-0.2857142857142857,1.0,2.316569613552144,0.75,1.0,0.0,0.0,0
4,1641593.3698730469,410398.3424682617,128,7,0,0,42.66666666666666,34,0.0,0.22345561719414525,0.1818181818181818,-0.5,1.647760874846308,4.666666666666667,1.0,0.0,0.0,1
4,1452725.859375,363181.46484375,381,1,0,0,127.0,3,0.0,0.22345561719414525,0.1818181818181818,-0.5,0.0522133041231741,-0.5714285714285714,0.0,0.0,0.0,1
4,1028507.0,257126.75,137,10,0,0,45.66666666666666,15,0.0,-0.086186265545672,-0.3,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
4,465534.44140625,116383.6103515625,171,6,0,0,57.0,10,0.0,-0.2219610713129635,1.3333333333333333,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
4,874800.2099609375,218700.0524902344,304,1,0,0,101.33333333333331,19,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.669108892447766,-0.3333333333333333,0.0,0.0,0.0,1
5,1867566.5224609373,373513.3044921875,174,4,0,0,43.5,10,0.0,0.4929679213587487,-0.4285714285714285,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
5,529114.0,105822.8,576,5,0,0,144.0,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
5,4292712.7421875,858542.5484375,116,1,0,1,29.0,57,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,1005518.6010742188,201103.72021484372,247,3,0,1,61.75,10,0.0,0.22345561719414525,0.1818181818181818,0.0,3.789714150089745,4.0,0.0,0.0,0.0,1
5,1149449.6401367188,229889.92802734376,226,6,0,0,56.5,4,0.0,0.22345561719414525,0.1818181818181818,1.0,2.173911981069919,0.6666666666666666,1.0,0.0,0.0,0
5,15859388.0,3171877.6,464,5,0,0,116.0,2,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.6208,0.0,1.0,0.0,0.0,1
5,2060818.9799804688,412163.7959960938,163,7,0,0,40.75,9,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.7464588108545853,-0.7857142857142857,0.0,0.0,0.0,1
5,808584.2890625,161716.8578125,169,13,0,0,42.25,10,0.0,-0.5797757341077767,1.0,1.0,0.5583300119728031,1.0,1.0,0.0,0.0,1
5,899280.0,179856.0,120,3,0,0,30.0,0,0.0,0.0,0.0,-0.3333333333333333,0.0064257028112449,-0.4285714285714285,1.0,0.0,0.0,1
5,5099109.089355469,1019821.8178710938,163,6,0,0,40.75,39,0.0,0.22345561719414525,0.1818181818181818,0.0,0.2209989232037446,-0.4342105263157895,0.0,0.0,0.0,1
5,2067963.9208984373,413592.7841796875,236,9,0,0,59.0,34,0.0,0.22345561719414525,0.1818181818181818,0.0,4.908810367239207,10.0,0.0,0.0,0.0,1
5,1559430.2795410156,311886.0559082031,132,5,0,0,33.0,27,0.0,-0.160988645058961,0.0625,0.0,0.0189239279681963,0.2692307692307692,1.0,0.0,0.0,0
5,2152564.240234375,430512.848046875,253,6,0,0,63.25,16,0.0,-0.5247448196064722,-0.6,1.0,0.6365668680960319,-0.16,0.0,0.0,0.0,1
5,874894.2490234375,174978.8498046875,420,11,0,0,105.0,11,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.5420724996089009,-0.2666666666666666,1.0,0.0,0.0,0
5,1013359.0,202671.8,148,6,0,0,37.0,6,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.808800956387629,-0.6470588235294118,1.0,0.0,0.0,1
5,753520.9609375,150704.1921875,223,4,0,0,55.75,14,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.519555905307394,0.75,0.0,0.0,0.0,0
5,2036639.0,407327.8,259,6,0,0,64.75,3,0.0,0.3333333333333333,0.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
5,1372827.5595703125,274565.5119140625,182,8,0,0,45.5,9,0.0,0.1075978564234255,0.5,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,1268259.9809570312,253651.99619140624,242,7,0,0,60.5,9,0.0,-0.4906331951562293,-0.3333333333333333,1.0,-0.3574146206096882,-0.2307692307692307,0.0,0.0,0.0,1
5,1379880.1606445312,275976.0321289062,295,6,0,0,73.75,13,0.0,0.22345561719414525,0.1818181818181818,1.0,0.4061842621180601,0.0769230769230769,0.0,0.0,0.0,1
5,2623383.0,524676.6,195,2,0,0,48.75,2,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.8751682615135933,-0.5,1.0,0.0,0.0,1
5,1636830.921875,327366.184375,413,8,0,0,103.25,10,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.6281638795826594,-0.7272727272727273,1.0,0.0,0.0,1
5,999394.9294433594,199878.9858886719,197,7,0,0,49.25,2,0.0,0.22345561719414525,0.1818181818181818,0.0,0.402992671009772,0.6,1.0,0.0,0.0,1
5,1525547.1704101562,305109.43408203125,251,6,0,0,62.75,6,0.0,0.22345561719414525,0.1818181818181818,0.0,-0.5775708020970173,4.0,1.0,0.0,0.0,0
5,868416.0,173683.2,391,6,0,0,97.75,4,0.0,0.22345561719414525,0.1818181818181818,0.0,0.1119678714859437,-0.5,1.0,0.0,0.0,1
5,1910020.0,382004.0,140,8,0,0,35.0,4,0.0,0.22345561719414525,0.1818181818181818,1.0,6.465638395053054,0.6,1.0,0.0,0.0,0
5,1178379.2797851562,235675.85595703125,357,2,0,0,89.25,1,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
5,963116.0,192623.2,134,2,0,0,33.5,5,0.0,0.22345561719414525,0.1818181818181818,0.0,0.3528340908246541,-0.1666666666666666,1.0,0.0,0.0,1
5,831591.7299804688,166318.34599609376,189,6,0,0,47.25,20,0.0,-0.3714342875831671,-0.7368421052631579,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
5,908235.8984375,181647.1796875,148,8,0,0,37.0,5,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.765665780433399,-0.6875,1.0,0.0,0.0,0
5,1492879.0,298575.8,284,2,0,0,71.0,1,0.0,0.6851822293163076,0.2222222222222222,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
5,825480.0,165096.0,153,15,0,0,38.25,0,0.0,0.0,-0.3333333333333333,1.0,0.9880999603332012,0.2,1.0,0.0,0.0,0
5,9878934.931640623,1975786.986328125,187,4,0,0,46.75,71,0.0,2.0868081903509337,2.413793103448276,1.0,1.310116936452621,0.5657894736842105,1.0,0.0,0.0,1
5,797806.1396484375,159561.2279296875,130,3,0,0,32.5,7,0.0,0.22345561719414525,0.1818181818181818,-0.6666666666666666,-0.7854893091768786,-0.8571428571428571,0.0,0.0,0.0,1
5,1537439.8984375,307487.9796875,185,1,0,0,46.25,5,0.0,0.22345561719414525,0.1818181818181818,-0.5,-0.7625614261715171,0.1666666666666666,0.0,0.0,0.0,1
5,1836706.079589844,367341.2159179688,174,3,0,0,43.5,6,0.0,0.22345561719414525,0.1818181818181818,0.0,2.7947149643705465,0.6666666666666666,1.0,0.0,0.0,1
5,698406.0,139681.2,242,3,0,0,60.5,0,0.0,0.22345561719414525,0.1818181818181818,1.0,-0.5314146135028083,-0.6666666666666666,0.0,0.0,0.0,1
5,875637.0,175127.4,248,8,0,0,62.0,4,0.0,-0.2623230781173183,0.2,0.0,0.1868477559712637,0.8,1.0,0.0,0.0,1
5,9654020.192138672,1930804.0384277345,188,7,0,0,47.0,102,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
5,1111248.619140625,222249.723828125,128,3,0,0,32.0,19,0.0,-0.6280084369815396,-0.6,0.0,-0.001114336469421,0.6153846153846154,0.0,0.0,0.0,1
6,1782534.741455078,297089.1235758464,139,11,0,0,27.8,19,0.0,-0.8184598627223846,-0.84,1.0,0.0676251129548754,0.074074074074074,1.0,0.0,0.0,0
